* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9126.342032	37.190	10.6562
9126.708242	37.191	-6.2500
9127.074453	37.192	-23.1562
9127.440664	37.193	-40.0312
9127.806875	37.195	-56.9062
9128.173086	37.196	-73.8438
9128.539297	37.197	-90.7500
9128.905508	37.198	-107.5938
9129.271719	37.199	-124.5312
9129.637930	37.200	-141.4062
9130.004141	37.201	-158.2812
9130.370352	37.202	-175.2188
9130.736562	37.203	167.9062
9131.102773	37.204	151.0312
9131.468984	37.205	134.0938
9131.835195	37.206	117.1875
9132.201406	37.207	100.3438
9132.567617	37.208	83.4375
9132.933828	37.209	66.5000
9133.300039	37.210	49.6250
9133.666250	37.211	32.7500
9134.032461	37.212	15.8125
9134.398672	37.214	-1.0625
9134.764882	37.215	-17.9688
9135.131093	37.216	-34.9062
9135.497304	37.217	-51.8125
9135.863515	37.218	-68.6875
9136.229726	37.219	-85.6250
9136.595937	37.220	-102.5312
9136.962148	37.221	-119.4062
9137.328359	37.222	-136.3438
9137.694570	37.223	-153.2500
9138.060781	37.224	-170.1250
9138.426991	37.225	172.9375
9138.793202	37.226	156.0312
9139.159413	37.227	139.1562
9139.525624	37.228	122.2500
9139.891835	37.229	105.3125
9140.258046	37.230	88.4375
9140.624257	37.231	71.5312
9140.990468	37.232	54.5938
9141.356679	37.233	37.7188
9141.722890	37.234	20.8125
9142.089101	37.235	3.8750
9142.455311	37.236	-13.0000
9142.821522	37.237	-29.9375
9143.187733	37.238	-46.8750
9143.553944	37.239	-63.7812
9143.920155	37.240	-80.6562
9144.286366	37.241	-97.5938
9144.652577	37.242	-114.5000
9145.018788	37.243	-131.4062
9145.384999	37.244	-148.3438
9145.751210	37.245	-165.2500
9146.117421	37.246	177.8750
9146.483631	37.247	160.9375
9146.849842	37.248	144.0000
9147.216053	37.249	127.1250
9147.582264	37.250	110.2188
9147.948475	37.251	93.2812
9148.314686	37.252	76.3750
9148.680897	37.253	59.4688
9149.047108	37.254	42.5312
9149.413319	37.255	25.6562
9149.779530	37.256	8.7188
9150.145741	37.257	-8.2188
9150.511951	37.258	-25.0938
9150.878162	37.259	-42.0000
9151.244373	37.260	-58.9688
9151.610584	37.261	-75.8750
9151.976795	37.262	-92.7812
9152.343006	37.263	-109.7188
9152.709217	37.264	-126.6250
9153.075428	37.265	-143.5312
9153.441639	37.266	-160.4375
9153.807850	37.267	-177.3750
9154.174061	37.268	165.7188
9154.540271	37.269	148.8125
9154.906482	37.270	131.9062
9155.272693	37.271	114.9688
9155.638904	37.272	98.0625
9156.005115	37.273	81.1562
9156.371326	37.274	64.2188
9156.737537	37.275	47.3125
9157.103748	37.276	30.4062
9157.469959	37.276	13.5000
9157.836170	37.277	-3.4375
9158.202381	37.278	-20.3438
9158.568591	37.279	-37.2500
9158.934802	37.280	-54.1562
9159.301013	37.281	-71.0938
9159.667224	37.282	-88.0000
9160.033435	37.283	-104.9062
9160.399646	37.284	-121.8125
9160.765857	37.285	-138.7500
9161.132068	37.286	-155.6562
9161.498279	37.287	-172.5625
9161.864490	37.288	170.5312
9162.230700	37.289	153.6250
9162.596911	37.290	136.6875
9162.963122	37.291	119.7812
9163.329333	37.291	102.8750
9163.695544	37.292	85.9688
9164.061755	37.293	69.0625
9164.427966	37.294	52.1562
9164.794177	37.295	35.2188
9165.160388	37.296	18.3125
9165.526599	37.297	1.4062
9165.892810	37.298	-15.5000
9166.259020	37.299	-32.4062
9166.625231	37.300	-49.3125
9166.991442	37.301	-66.2188
9167.357653	37.302	-83.1250
9167.723864	37.302	-100.0312
9168.090075	37.303	-116.9375
9168.456286	37.304	-133.8438
9168.822497	37.305	-150.7500
9169.188708	37.306	-167.6562
9169.554919	37.307	175.4375
9169.921130	37.308	158.5312
9170.287340	37.309	141.6250
9170.653551	37.310	124.7188
9171.019762	37.311	107.8125
9171.385973	37.311	90.9062
9171.752184	37.312	74.0312
9172.118395	37.313	57.1250
9172.484606	37.314	40.2188
9172.850817	37.315	23.3125
9173.217028	37.316	6.4062
9173.583239	37.317	-10.4688
9173.949450	37.318	-27.3750
9174.315660	37.319	-44.2812
9174.681871	37.319	-61.1875
9175.048082	37.320	-78.0625
9175.414293	37.321	-94.9688
9175.780504	37.322	-111.8750
9176.146715	37.323	-128.7500
9176.512926	37.324	-145.6562
9176.879137	37.325	-162.5312
9177.245348	37.326	-179.4375
9177.611559	37.326	163.6875
9177.977770	37.327	146.7812
9178.343980	37.328	129.9062
9178.710191	37.329	113.0000
9179.076402	37.330	96.1250
9179.442613	37.331	79.2188
9179.808824	37.332	62.3438
9180.175035	37.332	45.4688
9180.541246	37.333	28.5625
9180.907457	37.334	11.6875
9181.273668	37.335	-5.1875
9181.639879	37.336	-22.0938
9182.006090	37.337	-38.9688
9182.372300	37.337	-55.8438
9182.738511	37.338	-72.7188
9183.104722	37.339	-89.5938
9183.470933	37.340	-106.4688
9183.837144	37.341	-123.3438
9184.203355	37.342	-140.2188
9184.569566	37.342	-157.0938
9184.935777	37.343	-173.9688
9185.301988	37.344	169.1562
9185.668199	37.345	152.2812
9186.034409	37.346	135.4062
9186.400620	37.347	118.5312
9186.766831	37.347	101.6562
9187.133042	37.348	84.8125
9187.499253	37.349	67.9375
9187.865464	37.350	51.0625
9188.231675	37.351	34.2188
9188.597886	37.352	17.3438
9188.964097	37.352	0.4688
9189.330308	37.353	-16.3750
9189.696519	37.354	-33.2500
9190.062729	37.355	-50.0938
9190.428940	37.356	-66.9688
9190.795151	37.356	-83.8125
9191.161362	37.357	-100.6562
9191.527573	37.358	-117.5312
9191.893784	37.359	-134.3750
9192.259995	37.360	-151.2188
9192.626206	37.360	-168.0625
9192.992417	37.361	175.0938
9193.358628	37.362	158.2188
9193.724839	37.363	141.3750
9194.091049	37.364	124.5312
9194.457260	37.364	107.6875
9194.823471	37.365	90.8438
9195.189682	37.366	74.0000
9195.555893	37.367	57.1875
9195.922104	37.368	40.3438
9196.288315	37.368	23.5000
9196.654526	37.369	6.6562
9197.020737	37.370	-10.1562
9197.386948	37.371	-27.0000
9197.753159	37.371	-43.8438
9198.119369	37.372	-60.6562
9198.485580	37.373	-77.5000
9198.851791	37.374	-94.3125
9199.218002	37.374	-111.1250
9199.584213	37.375	-127.9688
9199.950424	37.376	-144.7812
9200.316635	37.377	-161.5938
9200.682846	37.378	-178.4375
9201.049057	37.378	164.7500
9201.415268	37.379	147.9375
9201.781479	37.380	131.1250
9202.147689	37.381	114.3125
9202.513900	37.381	97.5000
9202.880111	37.382	80.6875
9203.246322	37.383	63.8750
9203.612533	37.384	47.0938
9203.978744	37.384	30.2812
9204.344955	37.385	13.4688
9204.711166	37.386	-3.3125
9205.077377	37.387	-20.1250
9205.443588	37.387	-36.9375
9205.809799	37.388	-53.7188
9206.176009	37.389	-70.4688
9206.542220	37.390	-87.3125
9206.908431	37.390	-104.0938
9207.274642	37.391	-120.8438
9207.640853	37.392	-137.6875
9208.007064	37.392	-154.4688
9208.373275	37.393	-171.2188
9208.739486	37.394	172.0000
9209.105697	37.395	155.1875
9209.471908	37.395	138.4375
9209.838118	37.396	121.6562
9210.204329	37.397	104.8750
9210.570540	37.398	88.1250
9210.936751	37.398	71.3438
9211.302962	37.399	54.5625
9211.669173	37.400	37.7812
9212.035384	37.400	21.0625
9212.401595	37.401	4.2500
9212.767806	37.402	-12.5000
9213.134017	37.402	-29.2188
9213.500228	37.403	-46.0312
9213.866438	37.404	-62.7812
9214.232649	37.405	-79.5000
9214.598860	37.405	-96.2812
9214.965071	37.406	-113.0312
9215.331282	37.407	-129.7500
9215.697493	37.407	-146.5000
9216.063704	37.408	-163.2812
9216.429915	37.409	-179.9688
9216.796126	37.409	163.2812
9217.162337	37.410	146.5000
9217.528548	37.411	129.8125
9217.894758	37.411	113.0938
9218.260969	37.412	96.3125
9218.627180	37.413	79.6250
9218.993391	37.414	62.9062
9219.359602	37.414	46.1250
9219.725813	37.415	29.4062
9220.092024	37.416	12.7188
9220.458235	37.416	-4.0312
9220.824446	37.417	-20.7500
9221.190657	37.418	-37.4375
9221.556868	37.418	-54.1562
9221.923078	37.419	-70.8750
9222.289289	37.420	-87.5625
9222.655500	37.420	-104.2812
9223.021711	37.421	-121.0000
9223.387922	37.422	-137.6562
9223.754133	37.422	-154.3438
9224.120344	37.423	-171.0938
9224.486555	37.424	172.2500
9224.852766	37.424	155.5625
9225.218977	37.425	138.8438
9225.585188	37.425	122.1875
9225.951398	37.426	105.5000
9226.317609	37.427	88.7812
9226.683820	37.427	72.1250
9227.050031	37.428	55.4688
9227.416242	37.429	38.7500
9227.782453	37.429	22.0938
9228.148664	37.430	5.4375
9228.514875	37.431	-11.2500
9228.881086	37.431	-27.9375
9229.247297	37.432	-44.5625
9229.613508	37.432	-61.2500
9229.979718	37.433	-77.9062
9230.345929	37.434	-94.5312
9230.712140	37.434	-111.1875
9231.078351	37.435	-127.8750
9231.444562	37.436	-144.5000
9231.810773	37.436	-161.1250
9232.176984	37.437	-177.8125
9232.543195	37.437	165.5938
9232.909406	37.438	148.9375
9233.275617	37.439	132.2812
9233.641827	37.439	115.6562
9234.008038	37.440	99.0312
9234.374249	37.440	82.3750
9234.740460	37.441	65.7500
9235.106671	37.442	49.1562
9235.472882	37.442	32.5000
9235.839093	37.443	15.8750
9236.205304	37.443	-0.6875
9236.571515	37.444	-17.3438
9236.937726	37.445	-33.9688
9237.303937	37.445	-50.5312
9237.670147	37.446	-67.1562
9238.036358	37.446	-83.7812
9238.402569	37.447	-100.3438
9238.768780	37.448	-116.9375
9239.134991	37.448	-133.5625
9239.501202	37.449	-150.1250
9239.867413	37.449	-166.7188
9240.233624	37.450	176.6562
9240.599835	37.451	160.0938
9240.966046	37.451	143.5312
9241.332257	37.452	126.9062
9241.698467	37.452	110.3750
9242.064678	37.453	93.7812
9242.430889	37.453	77.1875
9242.797100	37.454	60.6250
9243.163311	37.454	44.0938
9243.529522	37.455	27.5000
9243.895733	37.456	10.9375
9244.261944	37.456	-5.5938
9244.628155	37.457	-22.1875
9244.994366	37.457	-38.7500
9245.360577	37.458	-55.2500
9245.726787	37.458	-71.8438
9246.092998	37.459	-88.3750
9246.459209	37.459	-104.9062
9246.825420	37.460	-121.4375
9247.191631	37.461	-138.0000
9247.557842	37.461	-154.5000
9247.924053	37.462	-171.0312
9248.290264	37.462	172.4062
9248.656475	37.463	155.9062
9249.022686	37.463	139.3750
9249.388897	37.464	122.8438
9249.755107	37.464	106.3125
9250.121318	37.465	89.8438
9250.487529	37.465	73.2812
9250.853740	37.466	56.7812
9251.219951	37.466	40.3125
9251.586162	37.467	23.7812
9251.952373	37.467	7.2812
9252.318584	37.468	-9.1875
9252.684795	37.468	-25.7188
9253.051006	37.469	-42.2188
9253.417217	37.469	-58.6875
9253.783427	37.470	-75.1562
9254.149638	37.470	-91.6875
9254.515849	37.471	-108.1250
9254.882060	37.471	-124.5938
9255.248271	37.472	-141.1250
9255.614482	37.472	-157.5625
9255.980693	37.473	-174.0312
9256.346904	37.473	169.4688
9256.713115	37.474	153.0312
9257.079326	37.474	136.5938
9257.445536	37.475	120.0938
9257.811747	37.475	103.6250
9258.177958	37.476	87.1875
9258.544169	37.476	70.7500
9258.910380	37.477	54.3125
9259.276591	37.477	37.8438
9259.642802	37.478	21.4375
9260.009013	37.478	5.0000
9260.375224	37.479	-11.4688
9260.741435	37.479	-27.8750
9261.107646	37.480	-44.3125
9261.473856	37.480	-60.7500
9261.840067	37.481	-77.1875
9262.206278	37.481	-93.5625
9262.572489	37.482	-110.0312
9262.938700	37.482	-126.4375
9263.304911	37.482	-142.8125
9263.671122	37.483	-159.2500
9264.037333	37.483	-175.6562
9264.403544	37.484	167.9688
9264.769755	37.484	151.5312
9265.135966	37.485	135.1250
9265.502176	37.485	118.7500
9265.868387	37.486	102.3750
9266.234598	37.486	85.9375
9266.600809	37.486	69.5938
9266.967020	37.487	53.2188
9267.333231	37.487	36.7812
9267.699442	37.488	20.4375
9268.065653	37.488	4.0625
9268.431864	37.489	-12.3438
9268.798075	37.489	-28.6562
9269.164286	37.489	-45.0312
9269.530496	37.490	-61.4375
9269.896707	37.490	-77.7812
9270.262918	37.491	-94.1250
9270.629129	37.491	-110.5000
9270.995340	37.492	-126.8438
9271.361551	37.492	-143.1875
9271.727762	37.492	-159.5625
9272.093973	37.493	-175.9062
9272.460184	37.493	167.7812
9272.826395	37.494	151.4688
9273.192606	37.494	135.0938
9273.558816	37.494	118.7812
9273.925027	37.495	102.4688
9274.291238	37.495	86.0938
9274.657449	37.496	69.8125
9275.023660	37.496	53.5000
9275.389871	37.496	37.1562
9275.756082	37.497	20.8438
9276.122293	37.497	4.5312
9276.488504	37.498	-11.7812
9276.854715	37.498	-28.0938
9277.220926	37.498	-44.3750
9277.587136	37.499	-60.7188
9277.953347	37.499	-77.0000
9278.319558	37.499	-93.2500
9278.685769	37.500	-109.5938
9279.051980	37.500	-125.8750
9279.418191	37.501	-142.1250
9279.784402	37.501	-158.4375
9280.150613	37.501	-174.7188
9280.516824	37.502	169.0312
9280.883035	37.502	152.7500
9281.249245	37.502	136.4375
9281.615456	37.503	120.2188
9281.981667	37.503	103.9375
9282.347878	37.503	87.6562
9282.714089	37.504	71.4062
9283.080300	37.504	55.1562
9283.446511	37.504	38.8750
9283.812722	37.505	22.6562
9284.178933	37.505	6.4062
9284.545144	37.505	-9.8750
9284.911355	37.506	-26.1250
9285.277565	37.506	-42.3438
9285.643776	37.506	-58.5938
9286.009987	37.507	-74.8438
9286.376198	37.507	-91.0312
9286.742409	37.507	-107.3125
9287.108620	37.508	-123.5312
9287.474831	37.508	-139.7188
9287.841042	37.508	-155.9688
9288.207253	37.509	-172.1875
9288.573464	37.509	171.6250
9288.939675	37.509	155.4062
9289.305885	37.510	139.1562
9289.672096	37.510	123.0000
9290.038307	37.510	106.7812
9290.404518	37.511	90.5625
9290.770729	37.511	74.3750
9291.136940	37.511	58.1875
9291.503151	37.511	41.9688
9291.869362	37.512	25.7812
9292.235573	37.512	9.6250
9292.601784	37.512	-6.5938
9292.967995	37.513	-22.7812
9293.334205	37.513	-38.9375
9293.700416	37.513	-55.1562
9294.066627	37.514	-71.3125
9294.432838	37.514	-87.4688
9294.799049	37.514	-103.6562
9295.165260	37.514	-119.8438
9295.531471	37.515	-135.9688
9295.897682	37.515	-152.1250
9296.263893	37.515	-168.3125
9296.630104	37.515	175.5625
9296.996315	37.516	159.4062
9297.362525	37.516	143.2188
9297.728736	37.516	127.0938
9298.094947	37.517	110.9375
9298.461158	37.517	94.7812
9298.827369	37.517	78.6562
9299.193580	37.517	62.5312
9299.559791	37.518	46.3438
9299.926002	37.518	30.2188
9300.292213	37.518	14.1250
9300.658424	37.518	-2.0312
9301.024635	37.519	-18.1875
9301.390845	37.519	-34.2500
9301.757056	37.519	-50.4062
9302.123267	37.519	-66.5312
9302.489478	37.519	-82.6250
9302.855689	37.520	-98.7812
9303.221900	37.520	-114.8750
9303.588111	37.520	-130.9688
9303.954322	37.520	-147.0625
9304.320533	37.521	-163.1875
9304.686744	37.521	-179.2812
9305.052954	37.521	164.6250
9305.419165	37.521	148.5000
9305.785376	37.522	132.4375
9306.151587	37.522	116.3438
9306.517798	37.522	100.2188
9306.884009	37.522	84.1562
9307.250220	37.522	68.0938
9307.616431	37.523	51.9688
9307.982642	37.523	35.8750
9308.348853	37.523	19.8438
9308.715064	37.523	3.7500
9309.081274	37.523	-12.3438
9309.447485	37.524	-28.3750
9309.813696	37.524	-44.4688
9310.179907	37.524	-60.5312
9310.546118	37.524	-76.5625
9310.912329	37.524	-92.6250
9311.278540	37.525	-108.7188
9311.644751	37.525	-124.7500
9312.010962	37.525	-140.8125
9312.377173	37.525	-156.9062
9312.743384	37.525	-172.9062
9313.109594	37.525	171.0312
9313.475805	37.526	154.9688
9313.842016	37.526	138.9375
9314.208227	37.526	122.9062
9314.574438	37.526	106.8438
9314.940649	37.526	90.8125
9315.306860	37.527	74.8125
9315.673071	37.527	58.7500
9316.039282	37.527	42.7188
9316.405493	37.527	26.7188
9316.771704	37.527	10.6562
9317.137914	37.527	-5.3750
9317.504125	37.528	-21.3750
9317.870336	37.528	-37.4062
9318.236547	37.528	-53.4375
9318.602758	37.528	-69.4062
9318.968969	37.528	-85.4375
9319.335180	37.528	-101.4688
9319.701391	37.528	-117.4688
9320.067602	37.529	-133.4688
9320.433813	37.529	-149.5000
9320.800024	37.529	-165.4688
9321.166234	37.529	178.5312
9321.532445	37.529	162.5000
9321.898656	37.529	146.5312
9322.264867	37.529	130.5312
9322.631078	37.529	114.5000
9322.997289	37.530	98.5000
9323.363500	37.530	82.5625
9323.729711	37.530	66.5312
9324.095922	37.530	50.5625
9324.462133	37.530	34.5938
9324.828344	37.530	18.5938
9325.194554	37.530	2.5938
9325.560765	37.530	-13.3438
9325.926976	37.531	-29.3438
9326.293187	37.531	-45.3438
9326.659398	37.531	-61.2812
9327.025609	37.531	-77.2500
9327.391820	37.531	-93.2500
9327.758031	37.531	-109.1875
9328.124242	37.531	-125.1562
9328.490453	37.531	-141.1562
9328.856663	37.531	-157.0625
9329.222874	37.532	-173.0312
9329.589085	37.532	170.9688
9329.955296	37.532	155.0312
9330.321507	37.532	139.0938
9330.687718	37.532	123.0938
9331.053929	37.532	107.1562
9331.420140	37.532	91.2188
9331.786351	37.532	75.2500
9332.152562	37.532	59.3125
9332.518773	37.532	43.3750
9332.884983	37.532	27.4062
9333.251194	37.532	11.4688
9333.617405	37.533	-4.4375
9333.983616	37.533	-20.3750
9334.349827	37.533	-36.3438
9334.716038	37.533	-52.2500
9335.082249	37.533	-68.1875
9335.448460	37.533	-84.1562
9335.814671	37.533	-100.0625
9336.180882	37.533	-116.0000
9336.547093	37.533	-131.9375
9336.913303	37.533	-147.8438
9337.279514	37.533	-163.7812
9337.645725	37.533	-179.7188
9338.011936	37.533	164.3438
9338.378147	37.533	148.4688
9338.744358	37.533	132.5000
9339.110569	37.534	116.5938
9339.476780	37.534	100.6875
9339.842991	37.534	84.7500
9340.209202	37.534	68.8438
9340.575413	37.534	52.9688
9340.941623	37.534	37.0000
9341.307834	37.534	21.0938
9341.674045	37.534	5.2188
9342.040256	37.534	-10.6875
9342.406467	37.534	-26.6250
9342.772678	37.534	-42.5000
9343.138889	37.534	-58.4062
9343.505100	37.534	-74.3438
9343.871311	37.534	-90.2188
9344.237522	37.534	-106.1250
9344.603733	37.534	-122.0625
9344.969943	37.534	-137.9062
9345.336154	37.534	-153.8125
9345.702365	37.534	-169.7500
9346.068576	37.534	174.3750
9346.434787	37.534	158.5000
9346.800998	37.534	142.5625
9347.167209	37.534	126.6875
9347.533420	37.534	110.8125
9347.899631	37.534	94.9062
9348.265842	37.534	79.0000
9348.632053	37.534	63.1562
9348.998263	37.534	47.2500
9349.364474	37.534	31.3438
9349.730685	37.534	15.5000
9350.096896	37.534	-0.4062
9350.463107	37.534	-16.3125
9350.829318	37.534	-32.1562
9351.195529	37.534	-48.0312
9351.561740	37.534	-63.9688
9351.927951	37.534	-79.8125
9352.294162	37.534	-95.6875
9352.660372	37.534	-111.5938
9353.026583	37.534	-127.4688
9353.392794	37.534	-143.3125
9353.759005	37.534	-159.2188
9354.125216	37.534	-175.0938
9354.491427	37.534	169.0625
9354.857638	37.534	153.1562
9355.223849	37.534	137.2812
9355.590060	37.534	121.4375
9355.956271	37.534	105.5312
9356.322482	37.534	89.6562
9356.688692	37.534	73.8125
9357.054903	37.534	57.9375
9357.421114	37.534	42.0312
9357.787325	37.534	26.2188
9358.153536	37.534	10.3438
9358.519747	37.534	-5.5625
9358.885958	37.534	-21.4062
9359.252169	37.534	-37.2500
9359.618380	37.534	-53.1562
9359.984591	37.534	-69.0000
9360.350802	37.534	-84.8438
9360.717012	37.534	-100.7500
9361.083223	37.534	-116.6250
9361.449434	37.534	-132.4375
9361.815645	37.534	-148.3438
9362.181856	37.534	-164.2188
9362.548067	37.534	179.9688
9362.914278	37.534	164.0625
9363.280489	37.534	148.2188
9363.646700	37.534	132.3750
9364.012911	37.534	116.5000
9364.379122	37.534	100.6250
9364.745332	37.534	84.8125
9365.111543	37.534	68.9375
9365.477754	37.534	53.0625
9365.843965	37.534	37.2188
9366.210176	37.534	21.3750
9366.576387	37.534	5.4688
9366.942598	37.534	-10.3438
9367.308809	37.534	-26.2188
9367.675020	37.533	-42.0938
9368.041231	37.533	-57.9688
9368.407442	37.533	-73.7812
9368.773652	37.533	-89.6562
9369.139863	37.533	-105.5312
9369.506074	37.533	-121.3438
9369.872285	37.533	-137.2500
9370.238496	37.533	-153.0938
9370.604707	37.533	-168.9375
9370.970918	37.533	175.1875
9371.337129	37.533	159.3438
9371.703340	37.533	143.4688
9372.069551	37.533	127.6250
9372.435762	37.533	111.7500
9372.801972	37.533	95.9062
9373.168183	37.533	80.0625
9373.534394	37.533	64.1875
9373.900605	37.533	48.3438
9374.266816	37.532	32.4688
9374.633027	37.532	16.6250
9374.999238	37.532	0.7812
9375.365449	37.532	-15.0938
9375.731660	37.532	-30.9375
9376.097871	37.532	-46.7812
9376.464081	37.532	-62.6562
9376.830292	37.532	-78.5000
9377.196503	37.532	-94.3438
9377.562714	37.532	-110.2188
9377.928925	37.532	-126.0938
9378.295136	37.532	-141.9062
9378.661347	37.532	-157.8125
9379.027558	37.532	-173.6562
9379.393769	37.532	170.5000
9379.759980	37.531	154.6250
9380.126191	37.531	138.7500
9380.492401	37.531	122.9375
9380.858612	37.531	107.0312
9381.224823	37.531	91.1875
9381.591034	37.531	75.3438
9381.957245	37.531	59.4688
9382.323456	37.531	43.5938
9382.689667	37.531	27.7812
9383.055878	37.531	11.8750
9383.422089	37.531	-4.0000
9383.788300	37.531	-19.8125
9384.154511	37.531	-35.7188
9384.520721	37.531	-51.5938
9384.886932	37.530	-67.4062
9385.253143	37.530	-83.3125
9385.619354	37.530	-99.1875
9385.985565	37.530	-115.0000
9386.351776	37.530	-130.9062
9386.717987	37.530	-146.7812
9387.084198	37.530	-162.6562
9387.450409	37.530	-178.5000
9387.816620	37.530	165.6250
9388.182831	37.530	149.7500
9388.549041	37.530	133.8750
9388.915252	37.530	118.0000
9389.281463	37.529	102.1250
9389.647674	37.529	86.2500
9390.013885	37.529	70.3750
9390.380096	37.529	54.5312
9390.746307	37.529	38.6562
9391.112518	37.529	22.8125
